id,language,reference,generated,bleu_score,bleu_1,bleu_2,bleu_3,bleu_4,rouge1,rouge2,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","Retrieves the type definition for the given 'datatype', then validates if the 'value' conforms to that type using its associated validation function.",4.736497639408575,41.666666666666664,8.695652173913043,2.272727272727273,1.1904761904761905,0.44,0.125,0.23999999999999996,0.23999999999999996,0.7487168312072754,0.7024794220924377,0.7248615622520447
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","Checks if a given value or list of values are valid integers within a specified range, considering whether the integer is signed or unsigned and the number of bits.",7.261813302549419,45.16129032258065,10.0,3.4482758620689653,1.7857142857142858,0.456140350877193,0.14545454545454545,0.31578947368421056,0.31578947368421056,0.7958531975746155,0.7783768773078918,0.7870180606842041
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","Searches a list of predefined datatypes for a match to the input 'datatype' and returns a tuple containing the datatype name, a callable, and a list of strings if found, otherwise returns None.",4.266060687644714,37.83783783783784,8.333333333333334,1.4285714285714286,0.7352941176470589,0.47457627118644075,0.10526315789473684,0.2711864406779661,0.2711864406779661,0.693207859992981,0.7143406867980957,0.7036156058311462
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"Extracts and returns a dictionary of namespaced datatypes from a fully qualified name (FQN), searching within a predefined list of dynamic datatypes and returning the last component of the FQN as the key and the full datatype string as the value if a prefix match is found.",3.226517052184626,25.49019607843137,8.0,1.0204081632653061,0.5208333333333334,0.3888888888888889,0.14285714285714285,0.27777777777777785,0.27777777777777785,0.5960495471954346,0.6548618078231812,0.6240731477737427
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling basic types, floating-point types, booleans, strings, and arrays while replacing periods in the type name with underscores.",3.4999855626488845,35.294117647058826,8.0,1.0204081632653061,0.5208333333333334,0.3661971830985915,0.08695652173913045,0.28169014084507044,0.28169014084507044,0.65462726354599,0.6847652196884155,0.669357180595398
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","Generates an `ApiGearProperty` object based on a `VSSNode` and its associated datatype, retrieving the corresponding `apigear_type` and node description, while logging a warning and returning `None` if the datatype is unsupported.",21.17653509879833,54.54545454545455,30.232558139534884,16.666666666666668,7.317073170731708,0.6666666666666667,0.29508196721311475,0.4444444444444444,0.4444444444444444,0.7734790444374084,0.7900446653366089,0.7816740274429321
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","Loads and merges VSpec objects from a list of specification files, optionally including additional include directories and an identifier, logging the process and raising an exception if no specifications are loaded.",16.09188237273804,61.76470588235294,24.242424242424242,12.5,6.451612903225806,0.5671641791044777,0.24615384615384614,0.5074626865671641,0.5074626865671641,0.8011083602905273,0.7743961811065674,0.7875258326530457
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","Recursively merges the contents of the 'update' dictionary into the 'base' dictionary, updating nested dictionaries and overwriting non-dictionary values.",7.040590517529034,47.61904761904762,25.0,2.6315789473684212,1.3888888888888888,0.4090909090909091,0.1904761904761905,0.31818181818181823,0.31818181818181823,0.7616163492202759,0.7168002724647522,0.7385290265083313
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","Validates that a given string 'v' is a valid constant UID (constUID) by checking if it matches the pattern '0x' followed by eight hexadecimal characters, returning the original string if valid or None if it was initially None.",6.757056811703067,33.333333333333336,9.75609756097561,5.0,1.2820512820512822,0.417910447761194,0.0923076923076923,0.2686567164179104,0.2686567164179104,0.7170802354812622,0.7494989633560181,0.7329313158988953
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","Retrieves and resolves a VSSRaw object from a dictionary of data and an optional fully qualified name, handling potential validation or model resolution errors by logging a debug message and returning an initialized, potentially incomplete, VSSRaw object.",4.984249819840676,24.390243902439025,7.5,2.5641025641025643,1.3157894736842106,0.27272727272727276,0.09375,0.21212121212121213,0.21212121212121213,0.6604986190795898,0.6776301264762878,0.6689546704292297
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","Verifies that all datatypes within the input list 'values' are present in a predefined list of valid datatypes, raising an assertion error if an invalid datatype is encountered, and returning the original list if all datatypes are valid.",17.500912716651218,46.34146341463415,20.0,12.820512820512821,7.894736842105263,0.5846153846153846,0.2857142857142857,0.46153846153846156,0.46153846153846156,0.7088747024536133,0.8014461994171143,0.7523235082626343
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","Generates a string representation of a VSSNode tree structure, recursively traversing the tree and including node names and specified attributes (if they exist and are strings or other renderable types) with appropriate indentation.",5.546385070864082,27.027027027027028,8.333333333333334,2.857142857142857,1.4705882352941178,0.3448275862068965,0.10714285714285714,0.20689655172413793,0.20689655172413793,0.732589840888977,0.7786922454833984,0.7549378871917725
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","Traverses up the parent chain of a VSSNode to find the root instance node, incrementing the depth with each step, and raising an exception if the current node is not an instance or if the root is not reachable.",17.705636561990445,57.142857142857146,26.829268292682926,12.5,5.128205128205129,0.6578947368421052,0.3243243243243243,0.6052631578947368,0.6052631578947368,0.7586941123008728,0.7459092140197754,0.7522473335266113
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,Recursively counts the depth of instance children within a tree structure where each node has a 'children' attribute and data that may be a 'VSSDataBranch' with an 'is_instance' flag.,8.810348847243409,40.625,12.903225806451612,6.666666666666667,1.7241379310344827,0.5283018867924527,0.3137254901960784,0.5283018867924527,0.5283018867924527,0.7893747091293335,0.8208189010620117,0.8047897815704346
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,Identifies and returns a list of node IDs from a given list where the expected parent of each node matches the specified name.,23.60674082916472,45.833333333333336,26.08695652173913,18.181818181818183,14.285714285714286,0.6190476190476191,0.39999999999999997,0.6190476190476191,0.6190476190476191,0.7916207313537598,0.8040290474891663,0.7977766394615173
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","Safely retrieves an attribute from an object by name, returning a provided default value if the attribute is not found or is None.",39.61867597457339,68.0,45.833333333333336,34.78260869565217,22.727272727272727,0.7727272727272727,0.5714285714285713,0.7727272727272727,0.7727272727272727,0.8673656582832336,0.8679011464118958,0.8676333427429199
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"Traverses a signal tree, extracts and writes necessary proto imports based on data types, and then generates proto messages for each branch within the tree, incorporating static UIDs and optional fields as specified.",4.315964619089054,29.72972972972973,11.11111111111111,1.4285714285714286,0.7352941176470589,0.380952380952381,0.1639344262295082,0.31746031746031744,0.31746031746031744,0.7025554180145264,0.6587250232696533,0.6799346208572388
